design,seed,method,k_hat,k_oracle,k_star,rmse_hat,rmse_oracle,regret_frac,support_precision,support_recall,support_f1,k_dispersion_group,saturated_min,saturated_max,runtime_s,notes
D2,7,knockoff_path,11,10,10,1.0031545027695483,1.001306695116267,0.000712234116328714,0.9090909090909091,1.0,0.9523809523809523,D2:knockoff_path,False,False,0.06805662496481091,
D2,7,xfit_objective,10,10,10,1.001306695116267,1.001306695116267,0.0,1.0,1.0,1.0,D2:xfit_objective,False,False,0.055235167033970356,
D2,7,gaussian_cv,10,10,10,1.001306695116267,1.001306695116267,0.0,1.0,1.0,1.0,D2:gaussian_cv,False,False,0.06036341597791761,
D2,7,k_posterior,11,10,10,1.0031545027695483,1.001306695116267,0.000712234116328714,0.9090909090909091,1.0,0.9523809523809523,D2:k_posterior,False,False,0.00039858301170170307,
D2,7,stability,10,10,10,1.001306695116267,1.001306695116267,0.0,1.0,1.0,1.0,D2:stability,False,False,0.1375545000191778,
D2,7,changepoint,68,10,10,1.0350554654999828,1.001306695116267,0.013008402475626766,0.14705882352941177,1.0,0.25641025641025644,D2:changepoint,False,False,0.0007621669210493565,exact_off_grid_k
D2,7,consensus,10,10,10,1.001306695116267,1.001306695116267,0.0,1.0,1.0,1.0,D2:consensus,False,False,0.05264212505426258,
D2,8,elbow,11,10,10,1.014518025565916,1.0126991793681732,0.000707970351534199,0.9090909090909091,1.0,0.9523809523809523,D2:elbow,False,False,0.00011074997019022703,
D2,8,penalized/bic,10,10,10,1.0126991793681732,1.0126991793681732,0.0,1.0,1.0,1.0,D2:penalized/bic,False,False,0.00037770799826830626,
D2,8,evaluate/time_holdout/best,40,10,10,1.0377018966794864,1.0126991793681732,0.009732094217843865,0.25,1.0,0.4,D2:evaluate/time_holdout/best,False,False,0.015535208047367632,synthetic_time_holdout
D2,8,evaluate/one_se,11,10,10,1.014518025565916,1.0126991793681732,0.000707970351534199,0.9090909090909091,1.0,0.9523809523809523,D2:evaluate/one_se,False,False,0.0699759159469977,synthetic_group_cv
D2,8,fixed_k=50,50,10,10,1.042415090977457,1.0126991793681732,0.011566664852856371,0.2,1.0,0.33333333333333337,D2:fixed_k=50,False,False,2.2079329937696457e-06,
D2,8,oracle,10,10,10,1.0126991793681732,1.0126991793681732,0.0,1.0,1.0,1.0,D2:oracle,False,False,0.0,
D2,8,penalized/ebic,10,10,10,1.0126991793681732,1.0126991793681732,0.0,1.0,1.0,1.0,D2:penalized/ebic,False,False,0.0003215000033378601,
D2,8,penalized/ric,10,10,10,1.0126991793681732,1.0126991793681732,0.0,1.0,1.0,1.0,D2:penalized/ric,False,False,0.00024874997325241566,
D2,8,chi2_stop,10,10,10,1.0126991793681732,1.0126991793681732,0.0,1.0,1.0,1.0,D2:chi2_stop,False,False,0.0004982920363545418,
D2,8,forward_stop,10,10,10,1.0126991793681732,1.0126991793681732,0.0,1.0,1.0,1.0,D2:forward_stop,False,False,0.0005211660172790289,
D2,8,perm_gap,10,10,10,1.0126991793681732,1.0126991793681732,0.0,1.0,1.0,1.0,D2:perm_gap,False,False,0.07933970796875656,
D2,8,knockoff_path,15,10,10,1.021237056192192,1.0126991793681732,0.003323295649713194,0.6666666666666666,1.0,0.8,D2:knockoff_path,False,False,0.06424004200380296,
D2,8,xfit_objective,10,10,10,1.0126991793681732,1.0126991793681732,0.0,1.0,1.0,1.0,D2:xfit_objective,False,False,0.04996154201216996,
D2,8,gaussian_cv,10,10,10,1.0126991793681732,1.0126991793681732,0.0,1.0,1.0,1.0,D2:gaussian_cv,False,False,0.048813332919962704,
D2,8,k_posterior,10,10,10,1.0126991793681732,1.0126991793681732,0.0,1.0,1.0,1.0,D2:k_posterior,False,False,0.0004047499969601631,
D2,8,stability,10,10,10,1.0126991793681732,1.0126991793681732,0.0,1.0,1.0,1.0,D2:stability,False,False,0.14764595893211663,
D2,8,changepoint,73,10,10,1.04990567076853,1.0126991793681732,0.014482309075255096,0.136986301369863,1.0,0.24096385542168672,D2:changepoint,False,False,0.001495666103437543,exact_off_grid_k
D2,8,consensus,10,10,10,1.0126991793681732,1.0126991793681732,0.0,1.0,1.0,1.0,D2:consensus,False,False,0.06559183390345424,
D2,9,elbow,11,10,10,1.0056641533830626,1.00322801666613,0.00094769358100834,0.9090909090909091,1.0,0.9523809523809523,D2:elbow,False,False,0.0001212080242112279,
D2,9,penalized/bic,11,10,10,1.0056641533830626,1.00322801666613,0.00094769358100834,0.9090909090909091,1.0,0.9523809523809523,D2:penalized/bic,False,False,0.00035737501457333565,
D2,9,evaluate/time_holdout/best,40,10,10,1.0323092833098269,1.00322801666613,0.011313047225250013,0.25,1.0,0.4,D2:evaluate/time_holdout/best,False,False,0.015022584004327655,synthetic_time_holdout
D2,9,evaluate/one_se,11,10,10,1.0056641533830626,1.00322801666613,0.00094769358100834,0.9090909090909091,1.0,0.9523809523809523,D2:evaluate/one_se,False,False,0.07128654199186713,synthetic_group_cv
D2,9,fixed_k=50,50,10,10,1.0369642171179216,1.00322801666613,0.01312388602558828,0.2,1.0,0.33333333333333337,D2:fixed_k=50,False,False,2.4579931050539017e-06,
D2,9,oracle,10,10,10,1.00322801666613,1.00322801666613,0.0,1.0,1.0,1.0,D2:oracle,False,False,0.0,
D2,9,penalized/ebic,10,10,10,1.00322801666613,1.00322801666613,0.0,1.0,1.0,1.0,D2:penalized/ebic,False,False,0.0003285419661551714,
D2,9,penalized/ric,10,10,10,1.00322801666613,1.00322801666613,0.0,1.0,1.0,1.0,D2:penalized/ric,False,False,0.00025949999690055847,
D2,9,chi2_stop,10,10,10,1.00322801666613,1.00322801666613,0.0,1.0,1.0,1.0,D2:chi2_stop,False,False,0.00065287493634969,
D2,9,forward_stop,10,10,10,1.00322801666613,1.00322801666613,0.0,1.0,1.0,1.0,D2:forward_stop,False,False,0.0005770829739049077,
D2,9,perm_gap,10,10,10,1.00322801666613,1.00322801666613,0.0,1.0,1.0,1.0,D2:perm_gap,False,False,0.07916104199830443,
D2,9,knockoff_path,15,10,10,1.0116849116276339,1.00322801666613,0.003289858493808354,0.6666666666666666,1.0,0.8,D2:knockoff_path,False,False,0.06261400005314499,
D2,9,xfit_objective,10,10,10,1.00322801666613,1.00322801666613,0.0,1.0,1.0,1.0,D2:xfit_objective,False,False,0.04363049997482449,
D2,9,gaussian_cv,10,10,10,1.00322801666613,1.00322801666613,0.0,1.0,1.0,1.0,D2:gaussian_cv,False,False,0.04538141703233123,
D2,9,k_posterior,10,10,10,1.00322801666613,1.00322801666613,0.0,1.0,1.0,1.0,D2:k_posterior,False,False,0.00040212494786828756,
D2,9,stability,10,10,10,1.00322801666613,1.00322801666613,0.0,1.0,1.0,1.0,D2:stability,False,False,0.12885816604830325,
D2,9,changepoint,70,10,10,1.045667061636138,1.00322801666613,0.01650942257167028,0.14285714285714285,1.0,0.25,D2:changepoint,False,False,0.0008202079916372895,
D2,9,consensus,10,10,10,1.00322801666613,1.00322801666613,0.0,1.0,1.0,1.0,D2:consensus,False,False,0.04806079110130668,
D2,10,elbow,11,10,10,1.001945602647395,1.0001918924084063,0.0006765451712466208,0.9090909090909091,1.0,0.9523809523809523,D2:elbow,False,False,0.0001200829865410924,
D2,10,penalized/bic,11,10,10,1.001945602647395,1.0001918924084063,0.0006765451712466208,0.9090909090909091,1.0,0.9523809523809523,D2:penalized/bic,False,False,0.0004045000532642007,
D2,10,evaluate/time_holdout/best,26,10,10,1.0162709043790994,1.0001918924084063,0.006202950558960358,0.38461538461538464,1.0,0.5555555555555556,D2:evaluate/time_holdout/best,False,False,0.01838108303491026,synthetic_time_holdout
D2,10,evaluate/one_se,11,10,10,1.001945602647395,1.0001918924084063,0.0006765451712466208,0.9090909090909091,1.0,0.9523809523809523,D2:evaluate/one_se,False,False,0.07529300008900464,synthetic_group_cv
D2,10,fixed_k=50,50,10,10,1.0325867228369274,1.0001918924084063,0.01249725616724941,0.2,1.0,0.33333333333333337,D2:fixed_k=50,False,False,2.124928869307041e-06,
D2,10,oracle,10,10,10,1.0001918924084063,1.0001918924084063,0.0,1.0,1.0,1.0,D2:oracle,False,False,0.0,
D2,10,penalized/ebic,10,10,10,1.0001918924084063,1.0001918924084063,0.0,1.0,1.0,1.0,D2:penalized/ebic,False,False,0.00031991605646908283,
D2,10,penalized/ric,10,10,10,1.0001918924084063,1.0001918924084063,0.0,1.0,1.0,1.0,D2:penalized/ric,False,False,0.00025595794431865215,
D2,10,chi2_stop,10,10,10,1.0001918924084063,1.0001918924084063,0.0,1.0,1.0,1.0,D2:chi2_stop,False,False,0.0004964160034433007,
D2,10,forward_stop,11,10,10,1.001945602647395,1.0001918924084063,0.0006765451712466208,0.9090909090909091,1.0,0.9523809523809523,D2:forward_stop,False,False,0.0005061250412836671,
D2,10,perm_gap,10,10,10,1.0001918924084063,1.0001918924084063,0.0,1.0,1.0,1.0,D2:perm_gap,False,False,0.0742041670018807,
D2,10,knockoff_path,11,10,10,1.001945602647395,1.0001918924084063,0.0006765451712466208,0.9090909090909091,1.0,0.9523809523809523,D2:knockoff_path,False,False,0.0670979170827195,
D2,10,xfit_objective,10,10,10,1.0001918924084063,1.0001918924084063,0.0,1.0,1.0,1.0,D2:xfit_objective,False,False,0.04475816595368087,
D2,10,gaussian_cv,10,10,10,1.0001918924084063,1.0001918924084063,0.0,1.0,1.0,1.0,D2:gaussian_cv,False,False,0.0549969170242548,
D2,10,k_posterior,10,10,10,1.0001918924084063,1.0001918924084063,0.0,1.0,1.0,1.0,D2:k_posterior,False,False,0.0006441670702770352,
D2,10,stability,10,10,10,1.0001918924084063,1.0001918924084063,0.0,1.0,1.0,1.0,D2:stability,False,False,0.13206054200418293,
D2,10,changepoint,78,10,10,1.0430725023181178,1.0001918924084063,0.016542453211230535,0.1282051282051282,1.0,0.22727272727272727,D2:changepoint,False,False,0.0008114580996334553,exact_off_grid_k
D2,10,consensus,10,10,10,1.0001918924084063,1.0001918924084063,0.0,1.0,1.0,1.0,D2:consensus,False,False,0.050995458965189755,
D2,11,elbow,11,10,10,0.9983629724667735,0.9954454049352018,0.001137843937848119,0.9090909090909091,1.0,0.9523809523809523,D2:elbow,False,False,0.00011633301619440317,
D2,11,penalized/bic,13,10,10,1.0011806571563766,0.9954454049352018,0.0022367338206489527,0.7692307692307693,1.0,0.8695652173913044,D2:penalized/bic,False,False,0.00037875003181397915,
D2,11,evaluate/time_holdout/best,26,10,10,1.018808793227512,0.9954454049352018,0.009111662180335626,0.38461538461538464,1.0,0.5555555555555556,D2:evaluate/time_holdout/best,False,False,0.01442645804490894,synthetic_time_holdout
D2,11,evaluate/one_se,26,10,10,1.018808793227512,0.9954454049352018,0.009111662180335626,0.38461538461538464,1.0,0.5555555555555556,D2:evaluate/one_se,False,False,0.06880645803175867,synthetic_group_cv
D2,11,fixed_k=50,50,10,10,1.033657509774801,0.9954454049352018,0.014902623974819371,0.2,1.0,0.33333333333333337,D2:fixed_k=50,False,False,2.125045284628868e-06,
D2,11,oracle,10,10,10,0.9954454049352018,0.9954454049352018,0.0,1.0,1.0,1.0,D2:oracle,False,False,0.0,
D2,11,penalized/ebic,11,10,10,0.9983629724667735,0.9954454049352018,0.001137843937848119,0.9090909090909091,1.0,0.9523809523809523,D2:penalized/ebic,False,False,0.0003172090509906411,
D2,11,penalized/ric,11,10,10,0.9983629724667735,0.9954454049352018,0.001137843937848119,0.9090909090909091,1.0,0.9523809523809523,D2:penalized/ric,False,False,0.0002572920639067888,
D2,11,chi2_stop,10,10,10,0.9954454049352018,0.9954454049352018,0.0,1.0,1.0,1.0,D2:chi2_stop,False,False,0.0004987500142306089,
D2,11,forward_stop,11,10,10,0.9983629724667735,0.9954454049352018,0.001137843937848119,0.9090909090909091,1.0,0.9523809523809523,D2:forward_stop,False,False,0.0005071249324828386,
D2,11,perm_gap,10,10,10,0.9954454049352018,0.9954454049352018,0.0,1.0,1.0,1.0,D2:perm_gap,False,False,0.086345124989748,
D2,11,knockoff_path,21,10,10,1.012743287380078,0.9954454049352018,0.006746130283026846,0.47619047619047616,1.0,0.6451612903225806,D2:knockoff_path,False,False,0.06704620795790106,
D2,11,xfit_objective,10,10,10,0.9954454049352018,0.9954454049352018,0.0,1.0,1.0,1.0,D2:xfit_objective,False,False,0.05309054208919406,
D2,11,gaussian_cv,10,10,10,0.9954454049352018,0.9954454049352018,0.0,1.0,1.0,1.0,D2:gaussian_cv,False,False,0.052416999940760434,
D2,11,k_posterior,11,10,10,0.9983629724667735,0.9954454049352018,0.001137843937848119,0.9090909090909091,1.0,0.9523809523809523,D2:k_posterior,False,False,0.0005444580456241965,
D2,11,stability,10,10,10,0.9954454049352018,0.9954454049352018,0.0,1.0,1.0,1.0,D2:stability,False,False,0.13141908298712224,
D2,11,changepoint,77,10,10,1.0435889659357047,0.9954454049352018,0.01877586668965073,0.12987012987012986,1.0,0.22988505747126434,D2:changepoint,False,False,0.0007522910600528121,exact_off_grid_k
D2,11,consensus,10,10,10,0.9954454049352018,0.9954454049352018,0.0,1.0,1.0,1.0,D2:consensus,False,False,0.04596708295866847,
D2,12,elbow,11,10,10,1.0087551877868701,1.0058076740633832,0.0011515674254895841,0.9090909090909091,1.0,0.9523809523809523,D2:elbow,False,False,0.00011116696987301111,
D2,12,penalized/bic,12,10,10,1.0120583112672499,1.0058076740633832,0.0024420684236919838,0.8333333333333334,1.0,0.9090909090909091,D2:penalized/bic,False,False,0.00034983293153345585,
D2,12,evaluate/time_holdout/best,11,10,10,1.0087551877868701,1.0058076740633832,0.0011515674254895841,0.9090909090909091,1.0,0.9523809523809523,D2:evaluate/time_holdout/best,False,False,0.014656416024081409,synthetic_time_holdout
D2,12,evaluate/one_se,11,10,10,1.0087551877868701,1.0058076740633832,0.0011515674254895841,0.9090909090909091,1.0,0.9523809523809523,D2:evaluate/one_se,False,False,0.06844837497919798,synthetic_group_cv
D2,12,fixed_k=50,50,10,10,1.0405936131900144,1.0058076740633832,0.013590557371825648,0.2,1.0,0.33333333333333337,D2:fixed_k=50,False,False,2.00001522898674e-06,
D2,12,oracle,10,10,10,1.0058076740633832,1.0058076740633832,0.0,1.0,1.0,1.0,D2:oracle,False,False,0.0,
D2,12,penalized/ebic,10,10,10,1.0058076740633832,1.0058076740633832,0.0,1.0,1.0,1.0,D2:penalized/ebic,False,False,0.00031875004060566425,
D2,12,penalized/ric,10,10,10,1.0058076740633832,1.0058076740633832,0.0,1.0,1.0,1.0,D2:penalized/ric,False,False,0.00025054195430129766,
D2,12,chi2_stop,10,10,10,1.0058076740633832,1.0058076740633832,0.0,1.0,1.0,1.0,D2:chi2_stop,False,False,0.000491625047288835,
D2,12,forward_stop,11,10,10,1.0087551877868701,1.0058076740633832,0.0011515674254895841,0.9090909090909091,1.0,0.9523809523809523,D2:forward_stop,False,False,0.0005063340067863464,
D2,12,perm_gap,10,10,10,1.0058076740633832,1.0058076740633832,0.0,1.0,1.0,1.0,D2:perm_gap,False,False,0.07105975004378706,
D2,12,knockoff_path,15,10,10,1.016440229251107,1.0058076740633832,0.004154044850185894,0.6666666666666666,1.0,0.8,D2:knockoff_path,False,False,0.06274383293930441,
D2,12,xfit_objective,10,10,10,1.0058076740633832,1.0058076740633832,0.0,1.0,1.0,1.0,D2:xfit_objective,False,False,0.049093290930613875,
D2,12,gaussian_cv,10,10,10,1.0058076740633832,1.0058076740633832,0.0,1.0,1.0,1.0,D2:gaussian_cv,False,False,0.05088341701775789,
D2,12,k_posterior,10,10,10,1.0058076740633832,1.0058076740633832,0.0,1.0,1.0,1.0,D2:k_posterior,False,False,0.000406040926463902,
D2,12,stability,10,10,10,1.0058076740633832,1.0058076740633832,0.0,1.0,1.0,1.0,D2:stability,False,False,0.13790025003254414,
D2,12,changepoint,76,10,10,1.0479451927333467,1.0058076740633832,0.016462754186564153,0.13157894736842105,1.0,0.23255813953488372,D2:changepoint,False,False,0.0007805420318618417,exact_off_grid_k
D2,12,consensus,10,10,10,1.0058076740633832,1.0058076740633832,0.0,1.0,1.0,1.0,D2:consensus,False,False,0.048577917041257024,
D2,13,elbow,11,10,10,0.9977978585428121,0.9955549195185643,0.0008734504585399772,0.9090909090909091,1.0,0.9523809523809523,D2:elbow,False,False,0.00011079199612140656,
D2,13,penalized/bic,11,10,10,0.9977978585428121,0.9955549195185643,0.0008734504585399772,0.9090909090909091,1.0,0.9523809523809523,D2:penalized/bic,False,False,0.0003562920028343797,
D2,13,evaluate/time_holdout/best,21,10,10,1.0087578500732373,0.9955549195185643,0.005141515494795112,0.47619047619047616,1.0,0.6451612903225806,D2:evaluate/time_holdout/best,False,False,0.019911292009055614,synthetic_time_holdout
D2,13,evaluate/one_se,11,10,10,0.9977978585428121,0.9955549195185643,0.0008734504585399772,0.9090909090909091,1.0,0.9523809523809523,D2:evaluate/one_se,False,False,0.07248620910104364,synthetic_group_cv
D2,13,fixed_k=50,50,10,10,1.0252866381143764,0.9955549195185643,0.011578194039137133,0.2,1.0,0.33333333333333337,D2:fixed_k=50,False,False,2.415967173874378e-06,
D2,13,oracle,10,10,10,0.9955549195185643,0.9955549195185643,0.0,1.0,1.0,1.0,D2:oracle,False,False,0.0,
D2,13,penalized/ebic,10,10,10,0.9955549195185643,0.9955549195185643,0.0,1.0,1.0,1.0,D2:penalized/ebic,False,False,0.000321083003655076,
D2,13,penalized/ric,10,10,10,0.9955549195185643,0.9955549195185643,0.0,1.0,1.0,1.0,D2:penalized/ric,False,False,0.0002490000333636999,
D2,13,chi2_stop,10,10,10,0.9955549195185643,0.9955549195185643,0.0,1.0,1.0,1.0,D2:chi2_stop,False,False,0.000582417007535696,
D2,13,forward_stop,10,10,10,0.9955549195185643,0.9955549195185643,0.0,1.0,1.0,1.0,D2:forward_stop,False,False,0.0005562920123338699,
D2,13,perm_gap,10,10,10,0.9955549195185643,0.9955549195185643,0.0,1.0,1.0,1.0,D2:perm_gap,False,False,0.07907991693355143,
D2,13,knockoff_path,10,10,10,0.9955549195185643,0.9955549195185643,0.0,1.0,1.0,1.0,D2:knockoff_path,False,False,0.06833287503104657,
D2,13,xfit_objective,10,10,10,0.9955549195185643,0.9955549195185643,0.0,1.0,1.0,1.0,D2:xfit_objective,False,False,0.047298750025220215,
D2,13,gaussian_cv,10,10,10,0.9955549195185643,0.9955549195185643,0.0,1.0,1.0,1.0,D2:gaussian_cv,False,False,0.04997454094700515,
D2,13,k_posterior,10,10,10,0.9955549195185643,0.9955549195185643,0.0,1.0,1.0,1.0,D2:k_posterior,False,False,0.0003974169958382845,
D2,13,stability,10,10,10,0.9955549195185643,0.9955549195185643,0.0,1.0,1.0,1.0,D2:stability,False,False,0.1343308329815045,
D2,13,changepoint,79,10,10,1.0373889865946553,0.9955549195185643,0.01629111833856405,0.12658227848101267,1.0,0.22471910112359553,D2:changepoint,False,False,0.0008120409911498427,exact_off_grid_k
D2,13,consensus,10,10,10,0.9955549195185643,0.9955549195185643,0.0,1.0,1.0,1.0,D2:consensus,False,False,0.04931520903483033,
D2,14,elbow,11,10,10,0.9954147228687706,0.993114028826189,0.0008999616680282384,0.9090909090909091,1.0,0.9523809523809523,D2:elbow,False,False,0.0002282910281792283,
D2,14,penalized/bic,10,10,10,0.993114028826189,0.993114028826189,0.0,1.0,1.0,1.0,D2:penalized/bic,False,False,0.00043329200707376003,
D2,14,evaluate/time_holdout/best,50,10,10,1.0216496841131424,0.993114028826189,0.011162282100539034,0.2,1.0,0.33333333333333337,D2:evaluate/time_holdout/best,False,False,0.01570645801257342,synthetic_time_holdout
D2,14,evaluate/one_se,16,10,10,1.004499808560766,0.993114028826189,0.0044537713977100945,0.625,1.0,0.7692307692307693,D2:evaluate/one_se,False,False,0.06564762501511723,synthetic_group_cv
D2,14,fixed_k=50,50,10,10,1.0216496841131424,0.993114028826189,0.011162282100539034,0.2,1.0,0.33333333333333337,D2:fixed_k=50,False,False,2.1670712158083916e-06,
D2,14,oracle,10,10,10,0.993114028826189,0.993114028826189,0.0,1.0,1.0,1.0,D2:oracle,False,False,0.0,
D2,14,penalized/ebic,10,10,10,0.993114028826189,0.993114028826189,0.0,1.0,1.0,1.0,D2:penalized/ebic,False,False,0.0003406249452382326,
D2,14,penalized/ric,10,10,10,0.993114028826189,0.993114028826189,0.0,1.0,1.0,1.0,D2:penalized/ric,False,False,0.00026691704988479614,
D2,14,chi2_stop,10,10,10,0.993114028826189,0.993114028826189,0.0,1.0,1.0,1.0,D2:chi2_stop,False,False,0.0005462920526042581,
D2,14,forward_stop,10,10,10,0.993114028826189,0.993114028826189,0.0,1.0,1.0,1.0,D2:forward_stop,False,False,0.0005225420463830233,
D2,14,perm_gap,10,10,10,0.993114028826189,0.993114028826189,0.0,1.0,1.0,1.0,D2:perm_gap,False,False,0.0773344999179244,
D2,14,knockoff_path,15,10,10,1.0027271924797334,0.993114028826189,0.0037603777975468836,0.6666666666666666,1.0,0.8,D2:knockoff_path,False,False,0.06509400007780641,
D2,14,xfit_objective,10,10,10,0.993114028826189,0.993114028826189,0.0,1.0,1.0,1.0,D2:xfit_objective,False,False,0.04956541699357331,
D2,14,gaussian_cv,10,10,10,0.993114028826189,0.993114028826189,0.0,1.0,1.0,1.0,D2:gaussian_cv,False,False,0.04560329194646329,
D2,14,k_posterior,10,10,10,0.993114028826189,0.993114028826189,0.0,1.0,1.0,1.0,D2:k_posterior,False,False,0.0003920000744983554,
