study,design,statistic,seed,n,p,n_signal,q,offset,s_method,n_draws,status,n_discoveries,fdp,power,runtime_s,fdr_control,warning_count,warning_messages,error,data_sha256,selection_sha256
knockoff_statistic_bakeoff,dense_weak,relevance,15,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.002082582999719307,approximate_plugin,0,,,aa2af2a3f8bea8276671e96caf1f08f33c16ce4aaa427ca01220a4a78f33c85d,4e6951859deed1b76d51413f6ca001b76b3e10548119adad81f144b2adcb1f35
knockoff_statistic_bakeoff,dense_weak,lsm,15,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.004525500000454485,approximate_plugin,0,,,aa2af2a3f8bea8276671e96caf1f08f33c16ce4aaa427ca01220a4a78f33c85d,aa05db56aea52f09ba422f78f17a3a897a19a5abcb85a5c34075619c95befefc
knockoff_statistic_bakeoff,dense_weak,ridge,15,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.0034478750021662563,approximate_plugin,0,,,aa2af2a3f8bea8276671e96caf1f08f33c16ce4aaa427ca01220a4a78f33c85d,956c5c7ed0e0aa28d2d16b275b371c727ee879a8f68f84d40847f815d19cbf37
knockoff_statistic_bakeoff,dense_weak,cefsplus,15,800,40,20,0.1,1,equi,1,ok,17,0.0,0.85,0.005191042000660673,approximate_plugin,0,,,aa2af2a3f8bea8276671e96caf1f08f33c16ce4aaa427ca01220a4a78f33c85d,4859505258b434c3ebc12f28b78bb7e76e8d64febe2d60f41b6157bf0404cea6
knockoff_statistic_bakeoff,dense_weak,relevance,16,800,40,20,0.1,1,equi,1,ok,18,0.0,0.9,0.0021704999962821603,approximate_plugin,0,,,a319d152d76c8649b44d0b21e2c36ddb84f8d6f2d433da7c445e3eb039517da4,44ed2bb47a934801ac5eaa57c3f0fa8bf0d224d25333a1e383071d3508a0860b
knockoff_statistic_bakeoff,dense_weak,lsm,16,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.004436791001353413,approximate_plugin,0,,,a319d152d76c8649b44d0b21e2c36ddb84f8d6f2d433da7c445e3eb039517da4,3b81c42c2d7009ef900bd7bbdf1f51b9542abfd31f6d224b65eac5cb9ff3d46e
knockoff_statistic_bakeoff,dense_weak,ridge,16,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.0037502910126931965,approximate_plugin,0,,,a319d152d76c8649b44d0b21e2c36ddb84f8d6f2d433da7c445e3eb039517da4,6e86c073b6bc95f12dfff3e0da7fbb505f14941fa1c4c6d126d139e9fc5432a5
knockoff_statistic_bakeoff,dense_weak,cefsplus,16,800,40,20,0.1,1,equi,1,ok,19,0.0,0.95,0.00524420800502412,approximate_plugin,0,,,a319d152d76c8649b44d0b21e2c36ddb84f8d6f2d433da7c445e3eb039517da4,cb662a9e9bbf91004d0371ec8ad1b29c4ea5ef0d8ef11f7e0c0ff6795e15a81a
knockoff_statistic_bakeoff,dense_weak,relevance,17,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.002652166993357241,approximate_plugin,0,,,0dffc20b647550be43019c8ceb3dab543bedf29e4531d997fdb2ce7e4de136ae,b8ddc2f239e58de9a4c4c4467959e709933e69da6e2e9a76ccdeeea7a01ce68e
knockoff_statistic_bakeoff,dense_weak,lsm,17,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.004697166004916653,approximate_plugin,0,,,0dffc20b647550be43019c8ceb3dab543bedf29e4531d997fdb2ce7e4de136ae,a162dc0209a1d37d70f156d89ac994a982cda7570eaf92e543a6e5edbe83a29c
knockoff_statistic_bakeoff,dense_weak,ridge,17,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.003587291983421892,approximate_plugin,0,,,0dffc20b647550be43019c8ceb3dab543bedf29e4531d997fdb2ce7e4de136ae,115d75bbcfdfa459e178feedb38fc6c69695685d42e1d52dbf5f1ccd67e61725
knockoff_statistic_bakeoff,dense_weak,cefsplus,17,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.0052273749897722155,approximate_plugin,0,,,0dffc20b647550be43019c8ceb3dab543bedf29e4531d997fdb2ce7e4de136ae,818ef02de472ded8462e90088dd78ffaa196cea959d76052d42e0c0480874c9f
knockoff_statistic_bakeoff,dense_weak,relevance,18,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.002442041994072497,approximate_plugin,0,,,b58c2a7ce9bd91dbecd303e95ef548e7f1545edbd118b0c0dd2b789fdcd35b3c,43431b5b3bb30017f3daafd181b020f903c89d1465325f6d173fa420ffd28d0f
knockoff_statistic_bakeoff,dense_weak,lsm,18,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.0051897920202463865,approximate_plugin,0,,,b58c2a7ce9bd91dbecd303e95ef548e7f1545edbd118b0c0dd2b789fdcd35b3c,7fb9ff268265b1b08e62b6e58be8828c4fe5fb2f29a7a5e3415265ece8e39e62
knockoff_statistic_bakeoff,dense_weak,ridge,18,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.003740791988093406,approximate_plugin,0,,,b58c2a7ce9bd91dbecd303e95ef548e7f1545edbd118b0c0dd2b789fdcd35b3c,ee42dbaeada31116874262b98c630bdf82f9e897397b6dd708767bcd8c279027
knockoff_statistic_bakeoff,dense_weak,cefsplus,18,800,40,20,0.1,1,equi,1,ok,19,0.0,0.95,0.005549958004849032,approximate_plugin,0,,,b58c2a7ce9bd91dbecd303e95ef548e7f1545edbd118b0c0dd2b789fdcd35b3c,ebce324ba7919781fc7bfb260751ed146bd9bdd6899a5bd4d0f520143be23dd1
knockoff_statistic_bakeoff,dense_weak,relevance,19,800,40,20,0.1,1,equi,1,ok,20,0.05,0.95,0.0027430420159362257,approximate_plugin,0,,,7362896ddf4ddd218a79af4672ab51a2622d1974b16a56ece7568bb0d2d689eb,14ec099efdcd48a1e06478f9decb1c2793860a96ac1092a7495f0c167c9ad578
knockoff_statistic_bakeoff,dense_weak,lsm,19,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.004779000009875745,approximate_plugin,0,,,7362896ddf4ddd218a79af4672ab51a2622d1974b16a56ece7568bb0d2d689eb,1a7010bc6a018f4d0f17c4267bcc1779fbc934e92a2f6909797aac3646e4d49e
knockoff_statistic_bakeoff,dense_weak,ridge,19,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.003496582998195663,approximate_plugin,0,,,7362896ddf4ddd218a79af4672ab51a2622d1974b16a56ece7568bb0d2d689eb,ba1bf5012caf7600cf66c679c1055e1e85ce7f63d8e2e93449e9bf3fd3be03e2
knockoff_statistic_bakeoff,dense_weak,cefsplus,19,800,40,20,0.1,1,equi,1,ok,17,0.0,0.85,0.0053522920061368495,approximate_plugin,0,,,7362896ddf4ddd218a79af4672ab51a2622d1974b16a56ece7568bb0d2d689eb,f1279e9f8e59ddd843a29bc3401068797c89c99263c84bce3bfdae9fed7b40b8
knockoff_statistic_bakeoff,dense_weak,relevance,20,800,40,20,0.1,1,equi,1,ok,21,0.047619047619047616,1.0,0.0020773750147782266,approximate_plugin,0,,,bb52dad9b65d316e214555597e0c9cb8f14a87fc89ce8acdd1a7ed9e9e81e40a,a37624e0d48afcd91de73fada9043765061b6ef1c89804d610164eae36c22045
knockoff_statistic_bakeoff,dense_weak,lsm,20,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.004637415986508131,approximate_plugin,0,,,bb52dad9b65d316e214555597e0c9cb8f14a87fc89ce8acdd1a7ed9e9e81e40a,d880b1d7e48fbed6d8b77996081ad1318a5a8603fea190aa7c9f67a3cb0e878d
knockoff_statistic_bakeoff,dense_weak,ridge,20,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.00367595799616538,approximate_plugin,0,,,bb52dad9b65d316e214555597e0c9cb8f14a87fc89ce8acdd1a7ed9e9e81e40a,14f6885e37ae5ab232374286287149158f550dc5f31796af912e0fcdc39ec0a2
knockoff_statistic_bakeoff,dense_weak,cefsplus,20,800,40,20,0.1,1,equi,1,ok,0,0.0,0.0,0.005251791997579858,approximate_plugin,0,,,bb52dad9b65d316e214555597e0c9cb8f14a87fc89ce8acdd1a7ed9e9e81e40a,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,dense_weak,relevance,21,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.0021576249855570495,approximate_plugin,0,,,7a2df64a10a32bfbe4a85b61d1af71ae8c7ffdb5d26a1148b1e6275b4498a210,6ce21bf6061d13bcf00344a65cd398c328ddd2f04a71c4714177b36011abc6be
knockoff_statistic_bakeoff,dense_weak,lsm,21,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.005027832987252623,approximate_plugin,0,,,7a2df64a10a32bfbe4a85b61d1af71ae8c7ffdb5d26a1148b1e6275b4498a210,b382b712ee580dc8685add5f738f1195cb68f5ab42931d355d63b924ed1bccb3
knockoff_statistic_bakeoff,dense_weak,ridge,21,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.0033971670200116932,approximate_plugin,0,,,7a2df64a10a32bfbe4a85b61d1af71ae8c7ffdb5d26a1148b1e6275b4498a210,a1de04c2dfbdeb800815939e89097c30de81bf382f735cf7f98f105886877692
knockoff_statistic_bakeoff,dense_weak,cefsplus,21,800,40,20,0.1,1,equi,1,ok,17,0.0,0.85,0.0053689169872086495,approximate_plugin,0,,,7a2df64a10a32bfbe4a85b61d1af71ae8c7ffdb5d26a1148b1e6275b4498a210,103ec9ec9cec38b72acd4aee0facc82dd65eb72c92b8ae02764b1d4951878a62
knockoff_statistic_bakeoff,dense_weak,relevance,22,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.0021100000012665987,approximate_plugin,0,,,187aec930ce044ca4e3fc07c0e221d415f7d1fe30a783a97a16670fd12caac53,cd1aae2e2ac1142f3c05ae47899a898e6a3ada63e3ae5ad11e0058fd8913b14d
knockoff_statistic_bakeoff,dense_weak,lsm,22,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.004728250001790002,approximate_plugin,0,,,187aec930ce044ca4e3fc07c0e221d415f7d1fe30a783a97a16670fd12caac53,361bd991575346f96d56ed6eaf75c4bfcf6938f30da2cb242c71766fa3122143
knockoff_statistic_bakeoff,dense_weak,ridge,22,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.0038252499944064766,approximate_plugin,0,,,187aec930ce044ca4e3fc07c0e221d415f7d1fe30a783a97a16670fd12caac53,ca4c1e9c5887de77774cbccb5e8d17572f3e5bbad824c2f7e773a894ee8c6b8b
knockoff_statistic_bakeoff,dense_weak,cefsplus,22,800,40,20,0.1,1,equi,1,ok,16,0.0,0.8,0.005310083011863753,approximate_plugin,0,,,187aec930ce044ca4e3fc07c0e221d415f7d1fe30a783a97a16670fd12caac53,ec5ad53826020677d84f58805a75fe7addf841502e15e430e14f54d9cdc56bba
knockoff_statistic_bakeoff,dense_weak,relevance,23,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.0021712089946959168,approximate_plugin,0,,,6fe57fc716417d6ebda20074cd0f5241325ff6b5f32d9d5fc9adc33870347832,6f50bb037eb6d601c1d95085ffdeab0551ee45052ac3bb282fb0e3e1b5393e4c
knockoff_statistic_bakeoff,dense_weak,lsm,23,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.004621208005119115,approximate_plugin,0,,,6fe57fc716417d6ebda20074cd0f5241325ff6b5f32d9d5fc9adc33870347832,19f1f24a554e02a16fb4d47fc80b18cab5288bb83c458a32addb30e2c185f88e
knockoff_statistic_bakeoff,dense_weak,ridge,23,800,40,20,0.1,1,equi,1,ok,19,0.0,0.95,0.0037130409909877926,approximate_plugin,0,,,6fe57fc716417d6ebda20074cd0f5241325ff6b5f32d9d5fc9adc33870347832,70f0714aa597ad67f7d06b4afcbda3d25a910f61b1db688367aa4bcbfd53d403
knockoff_statistic_bakeoff,dense_weak,cefsplus,23,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.00548816699301824,approximate_plugin,0,,,6fe57fc716417d6ebda20074cd0f5241325ff6b5f32d9d5fc9adc33870347832,6b2e44f75ab583e55ec3634adb336a49e42cb083fda04d974db75658da02ab6d
knockoff_statistic_bakeoff,dense_weak,relevance,24,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.002125125000020489,approximate_plugin,0,,,dbec20085649ee22273adc8f8930ac08d6e73fa712194f0b2ac448409b787d8b,b9b143a199c21a673bb2dc75cd38e1f3cbd1fca38aa5e0bc6e72397f90c726cb
knockoff_statistic_bakeoff,dense_weak,lsm,24,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.004750791995320469,approximate_plugin,0,,,dbec20085649ee22273adc8f8930ac08d6e73fa712194f0b2ac448409b787d8b,4f0b2c0f0f8d9dc1af32d672da9caeb81e5b772faba1a967bb66e392cb7ba000
knockoff_statistic_bakeoff,dense_weak,ridge,24,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.003576999995857477,approximate_plugin,0,,,dbec20085649ee22273adc8f8930ac08d6e73fa712194f0b2ac448409b787d8b,0a26d998c55dc2ea138e556f5808e900edb62314883b79baff0b474aac3b29b5
knockoff_statistic_bakeoff,dense_weak,cefsplus,24,800,40,20,0.1,1,equi,1,ok,18,0.0,0.9,0.005222167004831135,approximate_plugin,0,,,dbec20085649ee22273adc8f8930ac08d6e73fa712194f0b2ac448409b787d8b,c4006ab247b1b108b84c50bf9c1f66d08a796c4668098b5e55ccb4ad6b1ca88d
knockoff_statistic_bakeoff,dense_weak,relevance,25,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.0021585409995168447,approximate_plugin,0,,,4c89bf4e1916cf918f72d80fd42c756a4b97057b1863486bb96425053145d329,8ec7ef2901ec4b6261a61562cc8401c83db5f3d1e68a111cb52623d508c2b3f8
knockoff_statistic_bakeoff,dense_weak,lsm,25,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.004689291003160179,approximate_plugin,0,,,4c89bf4e1916cf918f72d80fd42c756a4b97057b1863486bb96425053145d329,eb8449323c06dc0261ed47a1ef32909ad67c44d4da68a1c0155a3b4b43640d0e
knockoff_statistic_bakeoff,dense_weak,ridge,25,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.0045201250177342445,approximate_plugin,0,,,4c89bf4e1916cf918f72d80fd42c756a4b97057b1863486bb96425053145d329,16f58692564be8be3ab62b345c8a60e395a85d4a5448162a547f69bef0794b91
knockoff_statistic_bakeoff,dense_weak,cefsplus,25,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.005705666990252212,approximate_plugin,0,,,4c89bf4e1916cf918f72d80fd42c756a4b97057b1863486bb96425053145d329,44a0dcb422ce43a405cf231fb91363f2dd776ebc0c1d7d8745b8d118798c5dd2
knockoff_statistic_bakeoff,dense_weak,relevance,26,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.0020300830074120313,approximate_plugin,0,,,0661e96ddbc9e5fb7083b71f46beaced6803144fb3e9b8cd15262e2a957a9a98,30735a2dbf4f56777b44b54bed77593af40ea469e61674edd93395403dde8a2b
knockoff_statistic_bakeoff,dense_weak,lsm,26,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.004720166005427018,approximate_plugin,0,,,0661e96ddbc9e5fb7083b71f46beaced6803144fb3e9b8cd15262e2a957a9a98,373b7bb096a51851a156fd66c0ec1f6dc9d6ac4e8457d611b2df0600304cf7c0
knockoff_statistic_bakeoff,dense_weak,ridge,26,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.0035656669933814555,approximate_plugin,0,,,0661e96ddbc9e5fb7083b71f46beaced6803144fb3e9b8cd15262e2a957a9a98,1f36d995f0fd46a3e092cfb29fb8aa4f22cfd8b03c4dde46a78c6e2019d104ac
knockoff_statistic_bakeoff,dense_weak,cefsplus,26,800,40,20,0.1,1,equi,1,ok,16,0.0,0.8,0.005483165994519368,approximate_plugin,0,,,0661e96ddbc9e5fb7083b71f46beaced6803144fb3e9b8cd15262e2a957a9a98,9e5f74eef319080eab2a50e8c3b718da29423b7697795b5a7c643aa7341d1249
knockoff_statistic_bakeoff,dense_weak,relevance,27,800,40,20,0.1,1,equi,1,ok,20,0.05,0.95,0.002269082993734628,approximate_plugin,0,,,87ce4dd25ebd601e7c25436afdaf71c2d5b0362b2e5d9250f36990a763ddbff5,4e70e21f6c110c98eb306d6b9e5c288c6ce1e92e1a75618dc60143e0d3d1efa7
knockoff_statistic_bakeoff,dense_weak,lsm,27,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.004576082981657237,approximate_plugin,0,,,87ce4dd25ebd601e7c25436afdaf71c2d5b0362b2e5d9250f36990a763ddbff5,cdc4f2d3c003122ed6c1ad92a5685851f065ca87e54523ed99f209d380503dc2
knockoff_statistic_bakeoff,dense_weak,ridge,27,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.0035462499945424497,approximate_plugin,0,,,87ce4dd25ebd601e7c25436afdaf71c2d5b0362b2e5d9250f36990a763ddbff5,6c296c5602709b3646cdfef4fdf43aad253269051cdf08ec78acdf704c920bf9
knockoff_statistic_bakeoff,dense_weak,cefsplus,27,800,40,20,0.1,1,equi,1,ok,10,0.0,0.5,0.005403124989243224,approximate_plugin,0,,,87ce4dd25ebd601e7c25436afdaf71c2d5b0362b2e5d9250f36990a763ddbff5,bdde9e5f2848f8fa2fa93b4c8e169ff33b3ba3ad50c542e03488cc593a99a96c
knockoff_statistic_bakeoff,dense_weak,relevance,28,800,40,20,0.1,1,equi,1,ok,23,0.13043478260869565,1.0,0.0021813330240547657,approximate_plugin,0,,,9bf38b88fb47a0a5e40f2139bf6bb7e23ba5c5997cc69411498414812027ef2e,522393943d62e6ba3ae1c5296873343310afabf124446464f53234c58d2831c6
knockoff_statistic_bakeoff,dense_weak,lsm,28,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.0045845840068068355,approximate_plugin,0,,,9bf38b88fb47a0a5e40f2139bf6bb7e23ba5c5997cc69411498414812027ef2e,007579746d0284f511deff0061fa0ddfae6cf280e8a0b5dceff19ee60f89d4ea
knockoff_statistic_bakeoff,dense_weak,ridge,28,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.0036478750116657466,approximate_plugin,0,,,9bf38b88fb47a0a5e40f2139bf6bb7e23ba5c5997cc69411498414812027ef2e,00f8c8d28ebcea93fdf692c9d54b0dc78321ded102d6dbaa86ef023042a9503d
knockoff_statistic_bakeoff,dense_weak,cefsplus,28,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.00606908299960196,approximate_plugin,0,,,9bf38b88fb47a0a5e40f2139bf6bb7e23ba5c5997cc69411498414812027ef2e,0411d22c8aabb30176a4ce93755351c3a1b91fa5080932c7c2ce7da156667721
knockoff_statistic_bakeoff,dense_weak,relevance,29,800,40,20,0.1,1,equi,1,ok,17,0.0,0.85,0.002290541975526139,approximate_plugin,0,,,8a577dcb4a0458810504c1e619cd76365cbc95d42554d3edacc10031adbafc26,7151fe903b756b7f8ed217ea329080707319bc167171a75fbfbb772479d03550
knockoff_statistic_bakeoff,dense_weak,lsm,29,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.004910874995402992,approximate_plugin,0,,,8a577dcb4a0458810504c1e619cd76365cbc95d42554d3edacc10031adbafc26,e6d2dfd11921de853061ac953c698940b0856d5c25a47d80478775bb0d605b53
knockoff_statistic_bakeoff,dense_weak,ridge,29,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.0035022090014535934,approximate_plugin,0,,,8a577dcb4a0458810504c1e619cd76365cbc95d42554d3edacc10031adbafc26,febb0faf0f71f07bd7175b5753c024e67fc186dc5bc45f43384169d1730a8258
knockoff_statistic_bakeoff,dense_weak,cefsplus,29,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.005333334003807977,approximate_plugin,0,,,8a577dcb4a0458810504c1e619cd76365cbc95d42554d3edacc10031adbafc26,641565ef3afd370a7cf9b366facd0e95d019ccd47e75b3113292b4d37a7fb837
